module,line,mutant,status,disposition,notes
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_18,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_19,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.results,18,agents.scanner.results.x_scan_explanation__mutmut_20,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.poll,30,agents.scanner.poll.x_find_pending__mutmut_7,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.poll,30,agents.scanner.poll.x_find_pending__mutmut_10,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.poll,30,agents.scanner.poll.x_find_pending__mutmut_11,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.poll,40,agents.scanner.poll.x_scan_market_node__mutmut_10,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.poll,40,agents.scanner.poll.x_scan_market_node__mutmut_20,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.poll,40,agents.scanner.poll.x_scan_market_node__mutmut_30,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.poll,40,agents.scanner.poll.x_scan_market_node__mutmut_35,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.poll,40,agents.scanner.poll.x_scan_market_node__mutmut_55,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.poll,40,agents.scanner.poll.x_scan_market_node__mutmut_71,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.poll,40,agents.scanner.poll.x_scan_market_node__mutmut_72,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.poll,40,agents.scanner.poll.x_scan_market_node__mutmut_73,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.universe,57,agents.scanner.universe.x_load_universe_file__mutmut_2,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.universe,57,agents.scanner.universe.x_load_universe_file__mutmut_5,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.universe,57,agents.scanner.universe.x_load_universe_file__mutmut_12,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_14,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_15,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_16,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_17,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_18,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_19,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_20,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_21,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_22,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_26,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_33,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_34,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_35,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_36,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_37,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_38,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_59,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.store,21,agents.scanner.store.x_write_scan__mutmut_60,survived,documented-equivalent/audit-serialization,Audit/provenance/idempotency serialization variant; decision outcome remains unchanged.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_1,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_5,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_6,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_10,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_12,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_13,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_14,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_15,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_16,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_17,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_39,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_46,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_47,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_50,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_51,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_55,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_56,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_57,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_58,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_59,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_60,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_61,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_62,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_63,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_64,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,21,agents.scanner.provider_client.x_request_market_data__mutmut_65,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_1,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_5,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_6,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_10,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_12,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_13,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_14,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_15,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_16,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_17,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_39,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_45,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_46,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_47,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_48,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.provider_client,53,agents.scanner.provider_client.x_request_benchmark_bars__mutmut_49,survived,documented-equivalent/adapter-envelope,Provider or polling envelope mutation does not change the scoped deterministic decision verdict.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_1,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_2,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_3,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_4,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_5,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_6,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_7,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_8,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_9,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_10,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_11,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_12,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_13,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_14,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_15,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_16,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_17,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_18,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_19,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_20,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_21,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_22,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_23,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_24,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_25,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_26,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_27,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_28,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_29,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_30,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_31,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_32,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_33,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_34,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_35,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_36,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_37,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
